NoG,Events,Fold,Error
2,Train,Lung,0.025222553827223323
2,Validation,Lung,0.04495882698231273
3,Train,Lung,0.010167803704029038
3,Validation,Lung,0.025865233192841213
4,Train,Lung,0.00526588309245805
4,Validation,Lung,0.010313790498508347
5,Train,Lung,0.0035805556579448635
5,Validation,Lung,0.007193398247990344
6,Train,Lung,0.0032661222642110218
6,Validation,Lung,0.006153579387399886
7,Train,Lung,0.003940753084385679
7,Validation,Lung,0.006097573476533095
8,Train,Lung,0.0029270044927086148
8,Validation,Lung,0.005434606224298477
9,Train,Lung,0.0027057158017885826
9,Validation,Lung,0.004777353619121843
10,Train,Lung,0.0030258005773205134
10,Validation,Lung,0.005561755607939429
