NoG,Events,Fold,Error
2,Train,1,0.024661648583908877
2,Validation,1,0.004050720657687634
3,Train,1,0.010876326852788528
3,Validation,1,0.001631491439184174
4,Train,1,0.010058800255258878
4,Validation,1,0.0008281359623651952
5,Train,1,0.008071472231919567
5,Validation,1,0.0006838580593466759
6,Train,1,0.005758103666206201
6,Validation,1,0.000537635904038325
7,Train,1,0.006500806659460068
7,Validation,1,0.0004641352206817828
8,Train,1,0.008452059825261433
8,Validation,1,0.0006762341799912974
9,Train,1,0.007596684138601025
9,Validation,1,0.0009383733267895877
10,Train,1,0.006230590368310611
10,Validation,1,0.0008168545391527005
