NoG,Events,Fold,Error
2,Train,Heart,0.031021445634819213
2,Validation,Heart,0.012890573280553022
3,Train,Heart,0.012220857021886678
3,Validation,Heart,0.004993718272695939
4,Train,Heart,0.006249523522066218
4,Validation,Heart,0.0034603063120610183
5,Train,Heart,0.0038973320874252488
5,Validation,Heart,0.001848696834511227
6,Train,Heart,0.00344878284349328
6,Validation,Heart,0.001491954369056556
7,Train,Heart,0.003331584767216728
7,Validation,Heart,0.004774997424748208
8,Train,Heart,0.002643308314006953
8,Validation,Heart,0.0006979775369270808
9,Train,Heart,0.0028925354902942977
9,Validation,Heart,0.0015534638271977503
10,Train,Heart,0.0029258186474353785
10,Validation,Heart,0.0009516511280607018
