NoG,Events,Fold,Error
2,Train,Liver,0.2244538471457504
2,Validation,Liver,0.056644833750194974
3,Train,Liver,0.012562594110412257
3,Validation,Liver,0.03863252285454008
4,Train,Liver,0.017948225961022433
4,Validation,Liver,0.015196796610123582
5,Train,Liver,0.004375422977664996
5,Validation,Liver,0.07836077362298965
6,Train,Liver,0.017459668740186663
6,Validation,Liver,0.05523913602034251
7,Train,Liver,0.022554475392791488
7,Validation,Liver,0.03467648517754343
8,Train,Liver,0.022200337278523614
8,Validation,Liver,0.0077801490099065835
9,Train,Liver,0.003867565875961667
9,Validation,Liver,0.0504587230583032
10,Train,Liver,0.016151322439933818
10,Validation,Liver,0.016422786025537386
