NoG,Events,Fold,Error
2,Train,4,0.009203186274195712
2,Validation,4,0.270523838698864
3,Train,4,0.013208366588999827
3,Validation,4,0.13126703910529613
4,Train,4,0.010242352355271577
4,Validation,4,0.1138494424521923
5,Train,4,0.012031116445238391
5,Validation,4,0.09555905777961016
6,Train,4,0.010840109192455809
6,Validation,4,0.14913924597203732
7,Train,4,0.005943439753415684
7,Validation,4,0.11960150860249996
8,Train,4,0.005575245479121804
8,Validation,4,0.11537567432969809
9,Train,4,0.006457704771310091
9,Validation,4,0.06876138411462307
10,Train,4,0.0013329006867328038
10,Validation,4,0.16213561035692692
